FOV: 87.95473
Width: 1920
Height: 1080
XRHieght: 1600
XRWidth: 1344
-1 0 16.78594 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.936583 34.91603 93.68629
11 1 224.5314 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.22773 37.55397 92.32844
12 1 225.1091 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1930669 24.44402 96.96776
13 1 225.7315 (0.2, 29.0, -3.6) (-0.4, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.472087 72.24012 69.08942
14 1 226.4649 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.644301 24.052 96.95691
15 1 227.1539 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.13392 40.64241 90.90474
0 1 227.7317 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.74807 34.86877 89.86376
1 1 228.3651 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.476544 30.40184 95.07476
2 1 229.0539 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.19439 37.17826 92.39452
3 1 229.5434 (0.1, 29.0, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.416503 24.33906 96.75347
4 1 230.2097 (0.1, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.54608 71.34573 70.02839
5 1 230.854 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.4092655 24.4242 97.04266
6 1 231.4542 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.435621 41.20504 90.52444
7 1 232.6874 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.290748 23.86786 96.7818
8 1 233.3096 (0.1, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.150595 30.48084 95.12867
9 1 233.8429 (0.2, 29.0, -3.5) (-0.2, 0.1, -0.2, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.83502 34.76451 90.13338
10 1 234.4764 (0.1, 29.0, -3.5) (-0.1, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.903848 24.40674 96.70215
11 1 235.032 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.611423 37.02008 92.57368
12 1 235.5985 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.04869989 23.71397 97.15833
13 1 236.2655 (0.2, 29.0, -3.6) (-0.4, -0.1, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.51485 72.94947 68.33839
14 1 237.5765 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.879794 23.89908 96.77329
15 1 238.1987 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.968039 41.03269 90.48653
