-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
15 1 83.16734 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.94971 47.27025 87.01108
15 1 83.17844 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.75047 48.13641 86.40202
15 1 83.18964 (0.2, 28.9, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.55477 48.98573 85.78139
15 1 83.20064 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.28475 49.76899 85.19303
15 1 83.21185 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.07567 50.48457 84.61519
15 1 83.22275 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.81084 51.14254 84.06673
15 1 83.23405 (0.2, 28.9, -3.6) (-0.3, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.45985 51.73757 83.5611
15 1 83.24517 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.08989 52.2272 83.11375
15 1 83.25625 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.636 52.50251 82.81252
15 1 83.26752 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.23758 52.73702 82.51816
15 1 83.27832 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.70956 52.87523 82.31236
15 1 83.2896 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.10173 53.03116 82.1122
15 1 83.30049 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.35613 53.08081 82.01428
15 1 83.31227 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.46351 53.11404 81.96472
15 1 83.3228 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.31787 53.17321 81.96437
15 1 83.33405 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.14626 53.32222 81.91201
0 1 83.34518 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.80975 53.25518 82.04171
0 1 83.35642 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.61202 53.33717 82.03837
0 1 83.36734 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.52934 53.37631 82.03364
0 1 83.37825 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.37733 53.36275 82.08097
0 1 83.38956 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.19083 53.32713 82.15332
0 1 83.40054 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.92505 53.25116 82.28166
0 1 83.41182 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.91688 53.1116 82.41203
0 1 83.42278 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.69012 53.11248 82.54691
0 1 83.43414 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.88826 53.07114 82.66396
0 1 83.4452 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.73532 53.09863 82.78209
0 1 83.45615 (0.1, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.52673 53.11305 82.90199
0 1 83.4676 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.27219 53.11072 83.04537
0 1 83.47836 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.95856 52.9761 83.28851
0 1 83.48956 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.46409 52.90459 83.47885
0 1 83.50067 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.09053 52.75521 83.60431
0 1 83.51177 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.52639 52.68564 83.75843
0 1 83.52286 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.20054 52.13176 84.19348
0 1 83.534 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.53811 51.98753 84.38481
0 1 83.54523 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -12.56507 51.62251 84.73821
0 1 83.55633 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.99785 50.98179 85.325
0 1 83.56769 (0.2, 28.9, -3.6) (-0.3, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.257614 50.32998 85.91417
0 1 83.5787 (0.2, 28.9, -3.6) (-0.3, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.169683 49.44349 86.62528
0 1 83.58981 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.981848 48.29365 87.42371
0 1 83.60077 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.623494 46.9262 88.26692
0 1 83.61214 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.3216821 45.42305 89.08784
0 1 83.62283 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.191153 43.72849 89.90561
0 1 83.63419 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.713694 42.12582 90.5715
0 1 83.64548 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.417884 40.63921 91.06827
0 1 83.65606 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.994768 39.25502 91.42838
0 1 83.66727 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.36172 37.8112 91.74694
0 1 83.67828 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.43258 36.40286 92.01376
0 1 83.68968 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.23625 35.16155 92.19571
0 1 83.70055 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.72684 34.3353 92.23257
0 1 83.71178 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 19.22138 33.71443 92.16222
0 1 83.72276 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.60002 33.48067 91.94936
0 1 83.73444 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.98984 33.40385 91.65495
0 1 83.74529 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 23.22519 33.51396 91.30939
0 1 83.75606 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.34129 33.58132 90.99339
0 1 83.76733 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 25.31013 33.57315 90.7317
0 1 83.7784 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.05965 33.50063 90.54613
0 1 83.78957 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.67554 33.3376 90.42687
0 1 83.8005 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.10635 33.19629 90.35072
0 1 83.81194 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.46616 33.20471 90.23889
0 1 83.82281 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.49867 33.39259 90.15962
0 1 83.83405 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.56133 33.44939 90.11942
0 1 83.84541 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.72789 33.47199 90.05992
0 1 83.8561 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.8335 33.72652 89.9323
0 1 83.86737 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.73598 34.23854 89.7688
1 1 83.87838 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.75364 34.28808 89.74443
1 1 83.89012 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.61767 34.4718 89.71577
1 1 83.9006 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.3321 34.58835 89.75733
1 1 83.91184 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 27.07496 34.53703 89.84877
1 1 83.92289 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.76007 34.44055 89.9889
1 1 83.93401 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.54532 34.31077 90.12641
1 1 83.94519 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.21924 34.34694 90.31012
1 1 83.95621 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.32373 34.17943 90.51861
1 1 83.96738 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 26.02944 34.25686 90.71381
1 1 83.97844 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 24.51886 34.59728 90.91824
1 1 83.98963 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 22.76999 34.86308 91.10234
1 1 84.0007 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 21.34333 35.05015 91.26598
1 1 84.0118 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 20.17691 35.13562 91.4538
1 1 84.02284 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 18.96673 35.18053 91.67867
1 1 84.03411 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 17.62319 35.20406 91.93046
1 1 84.0453 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 16.20986 35.07418 92.23508
1 1 84.05626 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.56884 34.80247 92.60999
1 1 84.06743 (0.2, 28.9, -3.5) (-0.2, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.28341 35.21571 92.78455
1 1 84.07854 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.891458 35.30848 93.03478
1 1 84.08961 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.566406 35.30528 93.25388
1 1 84.10064 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.151573 35.45543 93.36152
1 1 84.11194 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.610332 35.64084 93.39655
1 1 84.12299 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2743803 35.91294 93.32838
1 1 84.13423 (0.2, 28.9, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.098621 36.3582 93.10468
1 1 84.14517 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.590747 36.70053 92.85372
1 1 84.15623 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.76376 36.82674 92.64726
1 1 84.16787 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.711033 36.78889 92.4785
1 1 84.17844 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -11.43066 36.5963 92.35828
1 1 84.18981 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.09433 36.4902 92.17919
1 1 84.20076 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.45039 36.61279 91.92764
1 1 84.21192 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -15.64642 36.94172 91.59966
1 1 84.22285 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.67121 37.14421 91.33662
1 1 84.23411 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -17.79398 37.1498 91.12226
1 1 84.24535 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -19.10851 37.09566 90.87782
1 1 84.25616 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.38325 37.01983 90.63142
1 1 84.26749 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -21.57307 36.89112 90.40823
1 1 84.27852 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.66603 36.52878 90.28786
1 1 84.28969 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.66304 36.18224 90.17153
1 1 84.30071 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.24065 35.86352 90.14543
1 1 84.3119 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.70144 35.66063 90.10082
1 1 84.32294 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.93743 35.31544 90.17175
1 1 84.33411 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.29229 34.66655 90.32458
1 1 84.34536 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.85135 34.26873 90.31812
1 1 84.35617 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.39214 34.00859 90.26002
1 1 84.36747 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.70187 33.69741 90.28563
1 1 84.37846 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.61178 33.20125 90.4958
1 1 84.38968 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -26.19955 32.4273 90.89586
1 1 84.40099 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.64979 32.02927 91.19345
1 1 84.4119 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -25.30016 31.83973 91.35765
1 1 84.42285 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.92938 31.76665 91.48528
1 1 84.4341 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.52975 31.60567 91.65007
1 1 84.44524 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -24.02172 31.54546 91.81483
1 1 84.45621 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.64746 31.69102 91.92387
1 1 84.46744 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.37259 31.91159 92.03703
1 1 84.4785 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -23.36762 32.3894 92.1066
1 1 84.48965 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -22.69556 32.59537 92.16505
1 1 84.50068 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -20.64862 33.02036 92.23926
1 1 84.51189 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -18.6984 33.65768 92.33012
1 1 84.52303 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -16.85287 34.4107 92.37646
1 1 84.53414 (0.1, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -14.90553 35.34356 92.35006
1 1 84.5454 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -13.05996 36.24371 92.28116
1 1 84.55631 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.91055 36.69747 92.38104
1 1 84.56741 (0.2, 28.9, -3.6) (-0.2, -0.1, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.866304 38.08128 92.03915
1 1 84.57841 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.499547 39.38683 91.6866
1 1 84.59016 (0.2, 28.9, -3.6) (-0.2, 0.0, 0.0, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.958191 40.47634 91.35644
1 1 84.60119 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.492623 41.53414 90.95431
1 1 84.61219 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.8523135 42.56757 90.48357
1 1 84.62281 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.168588 43.54259 89.96667
1 1 84.63412 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.317174 44.46883 89.41057
1 1 84.64513 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.111573 45.19435 88.92072
1 1 84.6562 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.353209 45.72696 88.53964
1 1 84.66769 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.526539 46.28041 88.13268
1 1 84.67848 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 10.74163 46.77554 87.73064
1 1 84.68983 (0.2, 28.9, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.95111 47.27689 87.30445
1 1 84.70066 (0.2, 28.9, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.93695 47.77163 86.89365
1 1 84.71193 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.76202 48.20702 86.52566
1 1 84.7228 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.24361 48.54428 86.25875
1 1 84.73409 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.5427 48.78813 86.07106
1 1 84.74529 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.73801 48.93077 85.95679
1 1 84.75619 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.66803 49.19028 85.82054
1 1 84.76766 (0.2, 28.9, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.50105 49.51545 85.66177
1 1 84.77837 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.22787 49.78297 85.55245
1 1 84.78967 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 14.08974 49.97355 85.46416
1 1 84.80066 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.9633 50.01907 85.45828
1 1 84.81213 (0.2, 29.0, -3.6) (-0.3, 0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.76276 50.00745 85.49761
1 1 84.82291 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 13.34089 49.82161 85.67281
1 1 84.83415 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 12.60273 49.49439 85.97501
1 1 84.84531 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 11.85997 49.11943 86.36861
