-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
8 0 76.28673 (-0.1, 28.9, -2.9) (0.2, 0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.15406 33.23376 87.91483
8 0 76.298 (-0.1, 28.9, -2.9) (0.2, 0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.26368 33.17825 87.89314
8 0 76.30901 (-0.1, 28.9, -2.9) (0.2, 0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.50615 33.36877 87.726
8 0 76.32021 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.72565 33.55245 87.56919
8 0 76.33135 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.97315 33.66983 87.42552
8 0 76.34228 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.07747 33.73894 87.35706
8 0 76.35355 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.07533 33.84964 87.31509
8 0 76.36472 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.91867 34.0173 87.31271
8 0 76.37579 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.81027 34.20665 87.28202
8 0 76.38686 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.85884 34.24043 87.24938
8 0 76.39796 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.03835 34.21848 87.18607
8 0 76.40901 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.34615 34.14832 87.08928
8 0 76.42035 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.5891 34.20808 86.9668
8 0 76.43137 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.63111 34.48891 86.83858
8 0 76.44231 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.65171 34.96542 86.63934
9 1 76.45354 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.6261 35.3395 86.49798
9 1 76.46532 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.10971 34.38839 86.64467
9 1 76.47578 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.11161 34.52811 86.61733
9 1 76.48669 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.09497 34.65544 86.64524
9 1 76.49792 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.07688 34.79269 86.64664
9 1 76.50894 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.06535 34.91003 86.66071
9 1 76.52021 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.05515 35.02083 86.64942
9 1 76.53136 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.07231 35.13957 86.55141
9 1 76.54225 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.09109 35.2418 86.48945
9 1 76.55348 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.10437 35.3301 86.46605
9 1 76.5652 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.09823 35.41867 86.46973
9 1 76.5764 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.07264 35.52533 86.46422
9 1 76.58735 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -35.00965 35.61301 86.55122
9 1 76.59863 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.93762 35.68281 86.64737
9 1 76.6095 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.87878 35.7513 86.68086
9 1 76.62074 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.8488 35.82179 86.63931
9 1 76.63195 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.80281 35.88098 86.64863
9 1 76.64285 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.72467 35.85172 86.85769
9 1 76.65414 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.7235 35.91491 86.66458
9 1 76.66505 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.69543 35.96582 86.5986
9 1 76.67638 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.63202 36.00543 86.65578
9 1 76.68744 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.50829 36.04618 86.78945
9 1 76.69864 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.36373 36.06963 86.9482
9 1 76.7096 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -34.15559 36.11948 87.11673
9 1 76.72092 (-0.1, 28.9, -2.9) (0.2, 0.2, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -33.19511 36.33048 87.37083
9 1 76.73191 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -31.6807 36.65433 87.69255
9 1 76.74287 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -29.07529 37.30494 88.15945
9 1 76.75413 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.1495 37.7267 88.84828
9 1 76.765 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.6358 37.97422 89.69726
9 1 76.77634 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.10555 38.25481 90.39661
9 1 76.7873 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.0516 38.66492 90.98611
9 1 76.79855 (-0.1, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.82608 39.25254 91.33473
9 1 76.80981 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.376547 39.77799 91.52623
9 1 76.82076 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.730732 40.31461 91.49719
9 1 76.83183 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.82799 40.85553 91.22953
9 1 76.84277 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.192132 41.24487 90.81373
9 1 76.85407 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.17829 41.53565 90.27644
9 1 76.86504 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 14.49671 41.57671 89.78431
9 1 76.8768 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 17.04349 41.6035 89.32339
9 1 76.88742 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 18.54778 41.67932 88.98772
9 1 76.89848 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 20.16516 41.55042 88.69571
9 1 76.90951 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 22.00832 41.43892 88.30883
9 1 76.9207 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 24.01105 41.32454 87.83935
9 1 76.93185 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.99561 41.13901 87.36023
9 1 76.94289 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 27.64526 40.81319 87.00587
9 1 76.95403 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.90936 40.64468 86.67329
9 1 76.96518 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 29.82486 40.48854 86.43584
9 1 76.97635 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 30.577 40.29885 86.26152
9 1 76.98735 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 31.01499 40.00325 86.24274
9 1 76.99861 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 31.64885 39.52321 86.23379
9 1 77.00954 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 32.3763 38.89279 86.25037
9 1 77.02083 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 33.04086 38.2012 86.30742
9 1 77.0319 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 33.54023 37.67653 86.34543
9 1 77.0429 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 33.71905 37.29522 86.44127
9 1 77.05408 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 33.92952 37.03677 86.47002
9 1 77.06517 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.19144 36.96784 86.39632
9 1 77.07654 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.57829 36.83475 86.29915
9 1 77.08731 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.98514 36.56557 86.24963
9 1 77.09862 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.18793 36.30879 86.27561
9 1 77.10963 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.1505 35.98651 86.42577
9 1 77.12078 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.07574 35.58246 86.62323
9 1 77.13189 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.04053 35.15363 86.81239
9 1 77.14288 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.86303 34.72092 87.05817
9 1 77.15427 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.80655 34.43497 87.19561
9 1 77.1651 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.99456 34.34655 87.15458
9 1 77.1764 (0.0, 28.9, -2.9) (0.2, -0.2, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.28883 34.36588 87.02522
9 1 77.18736 (0.0, 28.9, -2.9) (0.2, -0.2, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.64803 34.46268 86.83546
9 1 77.19862 (0.0, 28.9, -2.9) (0.2, -0.2, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.8277 34.55661 86.7169
9 1 77.20964 (0.0, 28.9, -2.9) (0.2, -0.2, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.83398 34.69394 86.64746
9 1 77.22085 (0.0, 28.9, -2.9) (0.2, -0.2, 0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.59567 34.95057 86.62956
9 1 77.23208 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.33366 35.15113 86.66449
9 1 77.2429 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.1461 35.33192 86.69302
10 1 77.25412 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.18461 35.27956 86.6964
10 1 77.26543 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.33483 35.15719 86.65997
10 1 77.27639 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.33268 35.17489 86.57856
10 1 77.2878 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.41143 35.15191 86.47108
10 1 77.29853 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.46518 35.14916 86.39706
10 1 77.30949 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.48187 35.16013 86.3863
10 1 77.32078 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.44394 35.16492 86.50068
10 1 77.33191 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.36404 35.1605 86.68645
10 1 77.34274 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.28363 35.14608 86.85064
10 1 77.35416 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.23845 35.12684 86.94272
10 1 77.36511 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.21446 35.10825 86.99285
10 1 77.3763 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.18605 35.10027 87.02014
10 1 77.38739 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.16289 35.15017 86.91837
10 1 77.39852 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.09322 35.24324 86.83958
10 1 77.40968 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 35.01333 35.31502 86.83084
10 1 77.42092 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.91579 35.38671 86.84598
10 1 77.43215 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.78927 35.44965 86.91883
10 1 77.44292 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.60774 35.46536 87.15191
10 1 77.45409 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 34.39125 35.41477 87.48965
10 1 77.46511 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 33.35909 35.17957 88.02213
10 1 77.4763 (0.0, 28.9, -2.9) (0.2, -0.2, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 31.77515 34.8624 88.54292
10 1 77.48735 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 30.13429 34.29414 89.16715
10 1 77.4987 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 28.16331 33.62204 89.90909
10 1 77.50959 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 25.95306 32.93924 90.78437
10 1 77.5209 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 23.03102 31.97263 91.90936
10 1 77.53189 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 19.70959 30.77361 93.08338
10 1 77.54295 (0.0, 28.9, -2.9) (0.2, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 15.78138 29.35019 94.28423
10 1 77.55414 (0.0, 28.9, -2.9) (0.1, -0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 11.88448 27.72177 95.34287
10 1 77.56522 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.625671 25.83601 96.30343
10 1 77.57661 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.924702 24.07031 96.9805
10 1 77.58739 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.5298371 22.19529 97.5043
10 1 77.59864 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -2.791066 20.41183 97.85483
10 1 77.6096 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.148781 18.70667 98.0421
10 1 77.62092 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -9.565443 17.23432 98.03816
10 1 77.63187 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.66782 15.83 97.92312
10 1 77.64294 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.80312 15.21287 97.72121
10 1 77.65419 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.41393 14.61469 97.55508
10 1 77.66511 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.33186 13.95357 97.4931
10 1 77.67641 (0.0, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -18.33698 13.25994 97.406
10 1 77.68733 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.44679 12.61495 97.27634
10 1 77.69861 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -20.84464 11.86329 97.08122
10 1 77.70953 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -22.38497 11.04024 96.83504
10 1 77.7208 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -24.03355 10.1087 96.5412
10 1 77.73201 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.48768 9.272543 96.25174
10 1 77.74333 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.41894 9.099482 96.01687
10 1 77.7543 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.67178 9.28063 95.92959
10 1 77.76525 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.16826 9.588059 96.03796
10 1 77.77637 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.83195 9.76196 96.11147
10 1 77.7874 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -25.8302 9.857438 96.1022
10 1 77.79858 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.19068 9.819077 96.00851
10 1 77.80971 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.65229 9.64489 95.89907
10 1 77.82082 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.18307 9.419104 95.77245
10 1 77.83197 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.5103 9.372499 95.68354
10 1 77.84301 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -27.23482 9.667353 95.733
10 1 77.85419 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.79611 9.949826 95.8279
10 1 77.86507 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.43798 10.20823 95.9008
10 1 77.87631 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.30822 10.29169 95.92777
10 1 77.88744 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.40184 10.22108 95.90891
10 1 77.89852 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.57036 10.14216 95.86787
10 1 77.90955 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.65482 10.08847 95.82738
10 1 77.92082 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.62141 10.03655 95.82157
10 1 77.93204 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.60343 9.971148 95.78876
11 1 77.94292 (-0.1, 28.9, -2.9) (0.1, 0.1, -0.1, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -26.6016 9.948967 95.88004
